Mkt-RF,SP500,VIXCLS,DEXJPUS,NIKKEI225,T10Y3M,ads_index,open,high,low,close
0.9,4510.04,13.61,138.14,32419.33,-1.71,0.182753,189.2745797726621,189.9601436684064,188.559210069332,189.31431579589844
-0.25,4505.42,13.34,138.74,32391.26,-1.66,0.192163,189.006315987941,189.95020195450653,188.4101846640951,189.4633636474609
0.49,4522.79,13.48,138.92,0.0,-1.68,0.210995,190.66555928059043,193.0700054939364,190.5761418619199,192.7421264648437
0.78,4554.98,13.3,138.94,32493.89,-1.69,0.214214,192.1062498887288,193.079941630035,191.18222438556217,192.4837951660156
0.25,4565.72,13.76,139.76,32896.03,-1.74,0.215916,191.85783626295205,196.9548257927655,191.41071888540705,193.844970703125
-0.81,4534.87,13.99,140.39,32490.52,-1.64,0.216099,193.835032873352,195.2061605418464,191.26169731171004,191.8876495361328
-0.05,4536.34,13.6,141.75,32304.25,-1.66,0.214765,192.8514159798428,193.7158146659288,189.9998675641836,190.705307006836
0.31,4554.64,13.91,141.19,32700.94,-1.65,0.202056,192.16585938944132,193.6562103724636,191.013317657352,191.51010131835932
0.25,4567.46,13.86,140.91,32682.51,-1.6,0.195451,192.08633814074275,193.1891982791435,191.6789719723624,192.3744659423828
0.02,4566.75,13.19,140.41,32668.34,-1.65,0.187725,192.4241776516982,194.3815064504312,192.0764381922112,193.24884033203125
-0.75,4537.41,14.41,141.03,32891.16,-1.5,0.178876,194.75907286340885,195.93147503926707,191.3113930049813,191.97708129882807
1.14,4582.23,13.33,140.72,32759.23,-1.56,0.168899,193.41772513232075,195.36512351628363,192.8911357288239,194.5702667236328
0.26,4588.96,13.63,142.18,33172.22,-1.58,0.132574,194.79878868360925,195.22603047602848,194.003931867501,195.186279296875
-0.35,4576.73,13.93,143.34,33476.58,-1.49,0.118865,194.97766738637384,195.464505697963,194.02383603442965,194.35171508789065
-1.49,4513.39,16.09,143.21,32707.69,-1.45,0.106756,193.7853689694384,193.92446779179488,190.61590186284164,191.34120178222656
-0.19,4501.89,15.92,142.42,32159.28,-1.34,0.0962442,190.3376825725917,191.1325242324468,189.46333855399163,189.94024658203125
-0.49,4478.03,17.1,141.79,32192.75,-1.49,0.0873243,184.3266120793539,186.1746478872236,180.7497636897243,180.8193206787109
0.77,4518.44,15.77,142.45,32254.56,-1.47,0.0688315,180.9584080330456,181.95197528271143,176.2091577924934,177.6995086669922
-0.47,4499.38,15.99,143.17,32377.29,-1.55,0.0637425,178.5340938416311,179.11036464093502,176.43766642855203,178.6433868408203
-0.78,4467.71,15.96,143.58,32204.33,-1.55,0.0589787,179.7064998446634,179.7661114526978,175.87132973457904,177.0437469482422
0.01,4468.83,15.85,144.4,32473.65,-1.45,0.0545381,178.32546127369173,179.58729603576714,176.45756499068386,176.82518005371094
-0.11,4464.05,14.84,144.94,0.0,-1.38,0.0504191,176.41726393352454,177.71063343560894,175.65117978422543,176.88485717773438
0.51,4489.72,14.82,145.3,32059.91,-1.37,0.040097,177.06393648886046,178.77518099531898,176.4072929775463,178.54635620117188
-1.18,4437.86,16.46,145.4,32238.89,-1.35,0.0374922,177.96932811667432,178.56626441250066,176.148642811246,176.54660034179688
-0.81,4404.33,16.78,145.81,31766.82,-1.28,0.0353237,176.2282281290192,177.63103821850115,175.6014306291595,175.67108154296875
-0.87,4370.36,17.89,146.16,31626.0,-1.26,0.0335906,176.2381643830603,176.60627582321214,172.59679411509174,173.11415100097656
0.04,4369.71,17.3,145.15,31450.76,-1.29,0.0322924,171.42281626747717,174.20856438232582,171.08455086568063,173.60166931152344
0.64,4399.77,17.13,146.26,31565.64,-1.23,0.0309935,174.1787247068906,175.23332581058708,172.85549392435044,174.94479370117188
-0.32,4387.55,16.97,145.79,31856.71,-1.23,0.0314138,176.15858030903857,176.77541901426977,175.35270646998327,176.3277130126953
1.08,4436.01,15.98,144.62,32010.26,-1.38,0.0322594,177.61115229938414,180.6257252423429,177.42211716746493,180.19790649414065
-1.43,4376.31,17.2,145.75,32287.21,-1.35,0.0335307,179.75020862808915,180.17802739564385,175.11392900800226,175.4820556640625
0.65,4405.71,15.68,146.38,31624.28,-1.36,0.0352281,176.4769498674515,178.23792773323788,174.92489437436942,177.70068359375
0.63,4433.31,15.08,146.4,32169.99,-1.38,0.042924,179.17316232700483,179.67061683855593,177.64100911111453,179.2726593017578
1.5,4497.63,14.45,146.01,32226.97,-1.44,0.0464128,178.78513667468724,183.9586602188596,178.58615791935483,183.18263244628903
0.41,4514.87,13.88,145.94,32333.46,-1.44,0.0503721,183.998461648205,186.89365030479868,183.79948289658228,186.6946563720703
-0.08,4507.66,13.57,145.68,32619.34,-1.47,0.0548033,186.88369764650204,188.1571799161019,186.52552980935795,186.91354370117188
0.26,4515.77,13.09,146.2,32710.62,-1.35,0.0597083,188.5252989343221,188.95310248802545,187.32145244727047,188.49545288085932
-0.54,4496.83,14.01,147.63,33036.76,-1.28,0.0701806,187.3214535425577,189.0127957001277,186.65486637614924,188.73422241210932
-0.71,4465.48,14.45,147.65,33241.02,-1.25,0.0708496,187.44084613729137,187.88856732407865,180.54613417892804,181.9788055419922
-0.4,4451.14,14.4,147.13,32991.08,-1.26,0.0707622,174.28813308808728,177.3027210091296,172.65648310613733,176.65602111816406
0.12,4457.49,13.84,147.7,32606.84,-1.29,0.0699182,177.4420208090181,179.322398154407,176.88485903388653,177.2728729248047
0.66,4487.46,13.8,146.46,32467.76,-1.26,0.0621131,179.1532609267806,179.3820857333108,176.43714857784286,178.44686889648438
-0.59,4461.9,14.23,147.12,32776.37,-1.29,0.0567779,178.57621253449193,179.21295365394195,173.92998956925263,175.40245056152344
0.03,4467.44,13.48,147.45,32706.52,-1.3,0.0499514,175.61136797028576,176.39735451835386,173.09424961765745,173.32308959960938
0.84,4505.1,12.82,147.17,33168.1,-1.26,0.0416309,173.11415933790715,175.203474229945,172.6962993957208,174.84530639648438
-1.21,4450.32,13.79,147.83,33533.09,-1.23,0.0318132,175.5815359985871,175.60143842928892,172.93508959729374,174.1190185546875
-0.04,4453.53,14.0,147.63,0.0,-1.23,-0.00578798,175.581529763006,178.46677486804185,175.2731104130604,177.06394958496094
-0.27,4443.95,14.11,147.8,33242.59,-1.17,-0.0198847,176.61624378037055,178.71550230451194,176.2282298911267,178.15835571289062
-0.95,4402.2,15.14,147.74,33023.78,-1.21,-0.0346257,178.34736859632218,178.78513095270657,174.50701953500308,174.59657287597656
-1.69,4330.0,17.54,147.42,32571.03,-1.08,-0.0500169,173.6613484591455,175.40243900334556,172.97485890131273,173.04449462890625
-0.25,4320.06,17.2,148.24,32402.41,-1.12,-0.0660643,173.7807317594859,176.1784657970126,173.16389311357293,173.90011596679688
0.39,4337.44,16.9,148.74,32678.62,-1.03,-0.118219,173.31314471379625,176.06904689371132,173.26339622758928,175.18357849121094
-1.46,4273.53,18.94,148.9,32315.05,-1.02,-0.136978,173.92998914160827,174.3080442177515,170.78607323032008,171.0845489501953
0.13,4274.51,18.22,149.48,32371.9,-0.97,-0.156438,171.74116981906286,172.15902973620376,168.18935293281257,169.56231689453125
0.65,4299.7,17.34,149.18,31872.52,-0.97,-0.176608,168.4778812232559,171.1541887797366,166.76663658151597,169.82101440429688
-0.27,4288.05,17.52,149.43,31857.62,-0.96,-0.197494,171.14423744734862,172.18889485432,169.47278255997327,170.33836364746094
-0.14,4288.39,17.61,149.8,31759.88,-0.93,-0.262436,170.3483142712696,173.4126357064522,170.05978216988254,172.8654327392578
-1.5,4229.45,19.78,149.16,31237.94,-0.81,-0.282075,171.38300644816397,172.74604200248547,169.9503503441725,171.5222930908203
0.77,4263.75,18.58,148.83,30526.88,-0.88,-0.300372,170.21897084309467,173.3230971309324,170.09958662548377,172.77589416503906
-0.15,4258.19,18.49,148.49,31075.36,-0.89,-0.317336,172.90520772151876,174.55676010717852,171.80085825654203,174.01951599121094
1.21,4308.5,17.45,149.08,30994.67,-0.85,-0.332972,172.91517880372774,177.08384973941267,172.29832493065717,176.58639526367188
0.59,4335.66,17.7,0.0,0.0,0.0,-0.372174,175.90984130036352,178.13844271575493,174.9049887701616,178.07875061035156
0.61,4358.24,17.03,148.62,31746.53,-0.95,-0.382954,177.1932793662593,178.80502690996764,177.04403392410916,177.48179626464844
0.32,4376.95,16.09,149.17,31936.51,-1.03,-0.39263,177.29276793860927,178.934376778521,176.69583169045495,178.88462829589844
-0.81,4349.61,16.69,149.71,32494.66,-0.93,-0.401208,179.15325219990058,181.4116844635542,178.12848207034537,179.7899932861328
-0.59,4327.78,19.32,149.62,32315.99,-0.99,-0.408688,180.4963919203637,181.00379005349217,177.23309156129875,177.93948364257812
1.14,4373.63,17.21,149.57,31659.03,-0.9,-0.423689,175.8501629741456,178.16830272928576,175.6113793527165,177.8101348876953
0.09,4373.2,17.88,149.71,32040.29,-0.79,-0.425025,175.7506686692519,177.5116618488765,173.91009612905006,176.2481231689453
-1.47,4314.6,19.22,149.86,32042.25,-0.7,-0.424381,174.68612282816727,176.67594081434376,174.21851438692727,174.94479370117188
-0.92,4278.0,21.4,149.92,31430.62,-0.62,-0.421757,175.14374519255085,176.93458413748573,174.298081788765,174.56671142578125
